subject,trial,method,property,n_points,mae,rmse
530638_V12,2,knn10,FA,531,0.07541568296999789,0.11353721181100766
530638_V12,2,knn10,FWF,531,0.057629034227010094,0.10656451764444994
530638_V12,2,knn10,MD,531,0.00011531772661610402,0.00019140030791651123
530638_V12,2,knn10,NDI,531,0.036390428986916426,0.05713565018785846
530638_V12,2,knn10,ODI,531,0.056614225781286644,0.08040987626419933
530638_V12,2,knn10,RD,531,0.00013460001834975855,0.00020872230653512007
530638_V12,2,rbf,AD,531,0.00022075975905329177,0.0003166884919398142
530638_V12,2,rbf,FA,531,0.09000033908836887,0.13666623398371378
530638_V12,2,rbf,FWF,531,0.08349591602942912,0.1333755264330554
530638_V12,2,rbf,MD,531,0.00017300315049544442,0.0002703689024308966
530638_V12,2,rbf,NDI,531,0.044173627313535316,0.06492027230188661
530638_V12,2,rbf,ODI,531,0.07460599294227624,0.10682664630996457
530638_V12,2,rbf,RD,531,0.00019763184279242483,0.00029243903787571756
530638_V12,2,siren,AD,531,0.0001852597197284922,0.00026401475770398974
530638_V12,2,siren,FA,531,0.06986251473426819,0.10142331570386887
530638_V12,2,siren,FWF,531,0.07172216475009918,0.11571510881185532
530638_V12,2,siren,MD,531,0.0001491659349994734,0.0002320272324141115
530638_V12,2,siren,NDI,531,0.03629671409726143,0.0539567805826664
530638_V12,2,siren,ODI,531,0.06410734355449677,0.08432023227214813
530638_V12,2,siren,RD,531,0.00016467031673528254,0.0002462253032717854
530638_V12,3,mean,AD,508,0.00024219678016379476,0.00029589387122541666
530638_V12,3,mean,FA,508,0.1341477632522583,0.16473902761936188
530638_V12,3,mean,FWF,508,0.08246228843927383,0.11255648732185364
530638_V12,3,mean,MD,508,0.0001657965185586363,0.0001966574927791953
530638_V12,3,mean,NDI,508,0.14269937574863434,0.17791567742824554
530638_V12,3,mean,ODI,508,0.0833747461438179,0.09670291841030121
530638_V12,3,mean,RD,508,0.00017675159324426204,0.00021658770856447518
530638_V12,3,median,AD,508,0.00022656598594039679,0.00028180444496683776
530638_V12,3,median,FA,508,0.1372537761926651,0.16962690651416779
530638_V12,3,median,FWF,508,0.0665721595287323,0.12302364408969879
530638_V12,3,median,MD,508,0.00012764630082529038,0.00015663000522181392
530638_V12,3,median,NDI,508,0.15287533402442932,0.19316048920154572
530638_V12,3,median,ODI,508,0.07711868733167648,0.09431515634059906
530638_V12,3,median,RD,508,0.00014091470802668482,0.0001784793712431565
530638_V12,3,linear,AD,508,0.0002416688366793096,0.0002861768298316747
530638_V12,3,linear,FA,508,0.1371951699256897,0.16872070729732513
530638_V12,3,linear,FWF,508,0.07814677804708481,0.10542996227741241
530638_V12,3,linear,MD,508,0.00016275414964184165,0.00018360426474828273
530638_V12,3,linear,NDI,508,0.10105770081281662,0.12953266501426697
530638_V12,3,linear,ODI,508,0.08092828840017319,0.09397687017917633
530638_V12,3,linear,RD,508,0.00017050481983460486,0.00021018910047132522
530638_V12,3,knn5,AD,508,0.0001573479633764525,0.0002288481769334493
530638_V12,3,knn5,FA,508,0.09571491550700555,0.12675777420730647
530638_V12,3,knn5,FWF,508,0.046886994066615596,0.0913529382348362
530638_V12,3,knn5,MD,508,6.87407486138643e-05,0.00011973287095633633
530638_V12,3,knn5,NDI,508,0.048428368635273236,0.06656941150412393
530638_V12,3,knn5,ODI,508,0.05716441607782721,0.07195733462605867
530638_V12,3,knn5,RD,508,8.897200269014723e-05,0.00013218523014886944
530638_V12,3,knn10,AD,508,0.00016496369875202105,0.00024312667630500652
530638_V12,3,knn10,FA,508,0.09388271956516733,0.12615474106213478
530638_V12,3,knn10,FWF,508,0.04806134337828491,0.09240064800080287
530638_V12,3,knn10,MD,508,7.30620366761098e-05,0.00012646906286516494
530638_V12,3,knn10,NDI,508,0.04786814008551934,0.06447007041010938
530638_V12,3,knn10,ODI,508,0.05647203317007605,0.07188805321950952
530638_V12,3,knn10,RD,508,8.940072070114302e-05,0.00013272428944974716
530638_V12,3,rbf,AD,508,0.0001225053914367296,0.00017454303430963896
530638_V12,3,rbf,FA,508,0.10433750569995336,0.1387758731425931
530638_V12,3,rbf,FWF,508,0.04883849607917562,0.09070523529702951
530638_V12,3,rbf,MD,508,9.27020216556012e-05,0.0001621205329220492
530638_V12,3,rbf,NDI,508,0.056043590509708925,0.07487533336490525
530638_V12,3,rbf,ODI,508,0.05607586877719232,0.07918558188581716
530638_V12,3,rbf,RD,508,0.0001275469503814844,0.00020610582227404746
530638_V12,3,siren,AD,508,0.00013516718172468245,0.0001873052096925676
530638_V12,3,siren,FA,508,0.08275765925645828,0.10905753821134567
530638_V12,3,siren,FWF,508,0.0547284297645092,0.09903951734304428
530638_V12,3,siren,MD,508,8.735474693821743e-05,0.00015270395670086145
530638_V12,3,siren,NDI,508,0.04497905820608139,0.06482233852148056
530638_V12,3,siren,ODI,508,0.05256281793117523,0.07132421433925629
530638_V12,3,siren,RD,508,0.00010032321733888239,0.0001677696272963658
530638_V12,4,mean,AD,502,0.0002236165601061657,0.0003211901057511568
530638_V12,4,mean,FA,502,0.09803804010152817,0.12195631116628647
530638_V12,4,mean,FWF,502,0.11407169699668884,0.144466370344162
530638_V12,4,mean,MD,502,0.00016843796765897423,0.000264378177234903
530638_V12,4,mean,NDI,502,0.08600500971078873,0.10555040836334229
530638_V12,4,mean,ODI,502,0.059037718921899796,0.07819056510925293
530638_V12,4,mean,RD,502,0.0001795271527953446,0.0002635591081343591
530638_V12,4,median,AD,502,0.00022299053671304137,0.0003373620274942368
530638_V12,4,median,FA,502,0.0969981923699379,0.12251608073711395
530638_V12,4,median,FWF,502,0.09699776768684387,0.1646977663040161
530638_V12,4,median,MD,502,0.00016493754810653627,0.00027710507856681943
530638_V12,4,median,NDI,502,0.08769267052412033,0.11055157333612442
530638_V12,4,median,ODI,502,0.057318318635225296,0.07780221104621887
530638_V12,4,median,RD,502,0.0001789972884580493,0.00027159368619322777
530638_V12,4,linear,AD,502,0.0002117820258717984,0.00031188668799586594
530638_V12,4,linear,FA,502,0.10073548555374146,0.12751515209674835
530638_V12,4,linear,FWF,502,0.11025818437337875,0.14200164377689362
530638_V12,4,linear,MD,502,0.0001645846205065027,0.00025871198158711195
530638_V12,4,linear,NDI,502,0.06901946663856506,0.08255375921726227
530638_V12,4,linear,ODI,502,0.05649777129292488,0.07693366706371307
530638_V12,4,linear,RD,502,0.00018101056048180908,0.00026297298609279096
530638_V12,4,knn5,AD,502,0.00019981149286154115,0.00030448969804771806
530638_V12,4,knn5,FA,502,0.09298193596271402,0.12285767566644001
530638_V12,4,knn5,FWF,502,0.06390594646966274,0.12460137758220555
530638_V12,4,knn5,MD,502,0.00013402799738458011,0.00023780286164329102
530638_V12,4,knn5,NDI,502,0.04622200645782385,0.0610261181877807
530638_V12,4,knn5,ODI,502,0.0646887826346855,0.08830423914476115
530638_V12,4,knn5,RD,502,0.0001491466896898983,0.0002404057033696046
530638_V12,4,knn10,AD,502,0.00019535088955765196,0.0002858931775599286
530638_V12,4,knn10,FA,502,0.089896138995118,0.11810989581600945
530638_V12,4,knn10,FWF,502,0.06299156056606572,0.1182371774089415
530638_V12,4,knn10,MD,502,0.00013387769356749398,0.0002248784417781179
530638_V12,4,knn10,NDI,502,0.04053185026186438,0.055681117784813265
530638_V12,4,knn10,ODI,502,0.06331417351301699,0.08433858800832134
530638_V12,4,knn10,RD,502,0.00014639147605362282,0.00022875366068740027
530638_V12,4,rbf,AD,502,0.00024025657192614273,0.0003841444759285573
530638_V12,4,rbf,FA,502,0.10371708400241206,0.14529663906418272
530638_V12,4,rbf,FWF,502,0.11234712609645096,0.25586426351308117
530638_V12,4,rbf,MD,502,0.0001870268337757879,0.0003291029988013107
530638_V12,4,rbf,NDI,502,0.04674690906933026,0.06078728542895435
530638_V12,4,rbf,ODI,502,0.10012674130001604,0.17498410873390102
530638_V12,4,rbf,RD,502,0.00019852804785840743,0.00033191038784526457
530638_V12,4,siren,AD,502,0.0001523844402981922,0.00022734545927960426
530638_V12,4,siren,FA,502,0.07653457671403885,0.09853576123714447
530638_V12,4,siren,FWF,502,0.05666063725948334,0.10289933532476425
530638_V12,4,siren,MD,502,0.00010158619261346757,0.00016636430518701673
530638_V12,4,siren,NDI,502,0.03798333555459976,0.053459472954273224
530638_V12,4,siren,ODI,502,0.054473284631967545,0.0740024670958519
530638_V12,4,siren,RD,502,0.00011020440433640033,0.000176205241587013
570291_V06,0,mean,AD,504,0.00018089152581524104,0.00022935082961339504
570291_V06,0,mean,FA,504,0.10473737865686417,0.14180833101272583
570291_V06,0,mean,FWF,504,0.07460755109786987,0.08011800050735474
570291_V06,0,mean,MD,504,0.00014385642134584486,0.00017115061928052455
570291_V06,0,mean,NDI,504,0.08734375983476639,0.1065717414021492
570291_V06,0,mean,ODI,504,0.06039511039853096,0.07745783030986786
570291_V06,0,mean,RD,504,0.00014975194062571973,0.00019507257093209773
570291_V06,0,median,AD,504,0.0001421695778844878,0.00019146231352351606
570291_V06,0,median,FA,504,0.10693159699440002,0.14684060215950012
570291_V06,0,median,FWF,504,0.02580062858760357,0.052757661789655685
570291_V06,0,median,MD,504,0.00010061322245746851,0.00012690399307757616
570291_V06,0,median,NDI,504,0.09008607268333435,0.11745000630617142
570291_V06,0,median,ODI,504,0.05431029200553894,0.07411834597587585
570291_V06,0,median,RD,504,0.0001234805677086115,0.0001613584317965433
570291_V06,0,linear,AD,504,0.00019571509619709104,0.00023394194431602955
570291_V06,0,linear,FA,504,0.10364212095737457,0.1429201364517212
570291_V06,0,linear,FWF,504,0.06635299324989319,0.0731792002916336
570291_V06,0,linear,MD,504,0.00015096452261786908,0.00017128542822320014
570291_V06,0,linear,NDI,504,0.07317488640546799,0.09516309201717377
570291_V06,0,linear,ODI,504,0.05412966012954712,0.07072323560714722
570291_V06,0,linear,RD,504,0.0001499216741649434,0.00019413582049310207
570291_V06,0,knn5,AD,504,9.861066308010297e-05,0.00015040804841110551
570291_V06,0,knn5,FA,504,0.06655431156408388,0.08801035254753076
570291_V06,0,knn5,FWF,504,0.018416265122029696,0.048304512707508004
570291_V06,0,knn5,MD,504,4.176931529717418e-05,7.803084260397303e-05
570291_V06,0,knn5,NDI,504,0.02699708281268138,0.0395920690609445
570291_V06,0,knn5,ODI,504,0.039748568575807795,0.0524213019271579
570291_V06,0,knn5,RD,504,5.7841997937690536e-05,8.676919014459303e-05
570291_V06,0,knn10,AD,504,0.0001002295008051897,0.00014951646299076363
570291_V06,0,knn10,FA,504,0.06517836820048681,0.08795445338242064
570291_V06,0,knn10,FWF,504,0.01855206103986883,0.04485398902294352
570291_V06,0,knn10,MD,504,4.015513409276778e-05,7.283500266942287e-05
570291_V06,0,knn10,NDI,504,0.025998328068661525,0.03886803391606244
570291_V06,0,knn10,ODI,504,0.03843798744005892,0.05099656931109412
570291_V06,0,knn10,RD,504,5.576891612071039e-05,8.189790038047003e-05
570291_V06,0,rbf,AD,504,9.895383753430096e-05,0.00015040902199207638
570291_V06,0,rbf,FA,504,0.0640266070676752,0.08805450540564136
570291_V06,0,rbf,FWF,504,0.032035064097316,0.06588854648002176
570291_V06,0,rbf,MD,504,5.8912041393519574e-05,0.00011175787268553486
570291_V06,0,rbf,NDI,504,0.026698563077722795,0.0357945462315075
570291_V06,0,rbf,ODI,504,0.036002895389861025,0.05070298233443058
570291_V06,0,rbf,RD,504,7.673322901934818e-05,0.0001225227538262856
570291_V06,0,siren,AD,504,9.603156649973243e-05,0.00014228119107428938
570291_V06,0,siren,FA,504,0.05222607031464577,0.0728122815489769
570291_V06,0,siren,FWF,504,0.028339609503746033,0.05454166978597641
570291_V06,0,siren,MD,504,5.803278327221051e-05,0.00010795967682497576
570291_V06,0,siren,NDI,504,0.023287532851099968,0.034459058195352554
570291_V06,0,siren,ODI,504,0.0344974547624588,0.04726722463965416
570291_V06,0,siren,RD,504,6.835006206529215e-05,0.0001147791335824877
570291_V06,1,mean,AD,454,0.00020237007993273437,0.0002648821973707527
570291_V06,1,mean,FA,454,0.11254770308732986,0.14855118095874786
570291_V06,1,mean,FWF,454,0.09877777099609375,0.15132008492946625
570291_V06,1,mean,MD,454,0.00014247703074943274,0.00020468083675950766
570291_V06,1,mean,NDI,454,0.09542742371559143,0.10905097424983978
570291_V06,1,mean,ODI,454,0.06517817080020905,0.07760943472385406
570291_V06,1,mean,RD,454,0.00017126684542745352,0.00023486660211347044
570291_V06,1,median,AD,454,0.00019381940364837646,0.0002706231898628175
570291_V06,1,median,FA,454,0.11164466291666031,0.1515965759754181
570291_V06,1,median,FWF,454,0.08051207661628723,0.16723571717739105
570291_V06,1,median,MD,454,0.0001307497004745528,0.00020163823501206934
570291_V06,1,median,NDI,454,0.10203135013580322,0.12116383761167526
570291_V06,1,median,ODI,454,0.06218691170215607,0.07640059292316437
570291_V06,1,median,RD,454,0.00016422232147306204,0.0002288688119733706
570291_V06,1,linear,AD,454,0.00020631012739613652,0.0002667196386028081
570291_V06,1,linear,FA,454,0.10837695002555847,0.14453598856925964
570291_V06,1,linear,FWF,454,0.09671958535909653,0.1475418210029602
570291_V06,1,linear,MD,454,0.00014191828086040914,0.0002031378826359287
570291_V06,1,linear,NDI,454,0.08159478008747101,0.0973033457994461
570291_V06,1,linear,ODI,454,0.06407095491886139,0.07662183791399002
570291_V06,1,linear,RD,454,0.00016505862004123628,0.00023043469991534948
570291_V06,1,knn5,AD,454,0.00018287747045928727,0.0003055210868310666
570291_V06,1,knn5,FA,454,0.10005147901765453,0.151035258700083
570291_V06,1,knn5,FWF,454,0.049624203680273364,0.0896365533462153
570291_V06,1,knn5,MD,454,0.00010966722524168697,0.00020886931935551128
570291_V06,1,knn5,NDI,454,0.058875801498635805,0.09004194689904378
570291_V06,1,knn5,ODI,454,0.05141754448431013,0.07110853908233275
570291_V06,1,knn5,RD,454,0.00014338276988557644,0.0002282684218098366
570291_V06,1,knn10,AD,454,0.00016003123130320642,0.00026301952622388047
570291_V06,1,knn10,FA,454,0.09567413482123163,0.1466886289214966
570291_V06,1,knn10,FWF,454,0.04735783165016586,0.08651770133780129
570291_V06,1,knn10,MD,454,0.00010056459342674787,0.0001803123227318402
570291_V06,1,knn10,NDI,454,0.05551091479663457,0.08717250581835635
570291_V06,1,knn10,ODI,454,0.04734857987156754,0.0661892322276902
570291_V06,1,knn10,RD,454,0.00013256469767913454,0.00021103861317498752
570291_V06,1,rbf,AD,454,0.0002174240936283856,0.00046984644083076604
570291_V06,1,rbf,FA,454,0.09648360456015098,0.14929371848850168
570291_V06,1,rbf,FWF,454,0.06305756345837861,0.11056394736382637
570291_V06,1,rbf,MD,454,0.00017401506405121775,0.0003796553236704951
570291_V06,1,rbf,NDI,454,0.053632903896352134,0.08517052104455163
570291_V06,1,rbf,ODI,454,0.06805120091462384,0.10803830156732008
570291_V06,1,rbf,RD,454,0.00019512243797017545,0.00036969539219299907
570291_V06,1,siren,AD,454,0.00012003412120975554,0.00017680422752164304
570291_V06,1,siren,FA,454,0.09291929006576538,0.1404084414243698
570291_V06,1,siren,FWF,454,0.050639308989048004,0.07965189963579178
570291_V06,1,siren,MD,454,0.00010599157394608483,0.00016783832688815892
570291_V06,1,siren,NDI,454,0.054409876465797424,0.08269280195236206
570291_V06,1,siren,ODI,454,0.05422990024089813,0.07516437768936157
570291_V06,1,siren,RD,454,0.00014241640747059137,0.00022845965577289462
570291_V06,2,mean,AD,558,0.00016645323194097728,0.00020950754696968943
570291_V06,2,mean,FA,558,0.10954626649618149,0.14382046461105347
570291_V06,2,mean,FWF,558,0.07836651057004929,0.0870632454752922
570291_V06,2,mean,MD,558,0.0001468331611249596,0.00017246371135115623
570291_V06,2,mean,NDI,558,0.09554842859506607,0.11559665203094482
570291_V06,2,mean,ODI,558,0.0651043951511383,0.07788954675197601
570291_V06,2,mean,RD,558,0.0001653180515859276,0.0002041549450950697
570291_V06,2,median,AD,558,0.00014389213174581528,0.00017928762827068567
570291_V06,2,median,FA,558,0.11275076121091843,0.14968734979629517
570291_V06,2,median,FWF,558,0.03421882912516594,0.07291179150342941
570291_V06,2,median,MD,558,0.00010703040607040748,0.00013260274135973305
570291_V06,2,median,NDI,558,0.09924890100955963,0.1272125542163849
570291_V06,2,median,ODI,558,0.056291211396455765,0.07128170132637024
570291_V06,2,median,RD,558,0.0001355714921373874,0.0001728571078274399
570291_V06,2,linear,AD,558,0.00017797539476305246,0.00021707652194891125
570291_V06,2,linear,FA,558,0.10625775158405304,0.14347034692764282
570291_V06,2,linear,FWF,558,0.07118773460388184,0.07851676642894745
570291_V06,2,linear,MD,558,0.00016910496924538165,0.0001865746162366122
570291_V06,2,linear,NDI,558,0.07943860441446304,0.09916325658559799
570291_V06,2,linear,ODI,558,0.06202774494886398,0.07573901116847992
570291_V06,2,linear,RD,558,0.0001785146159818396,0.00021644245134666562
570291_V06,2,knn5,AD,558,0.00017138910901169418,0.00030965408587726415
570291_V06,2,knn5,FA,558,0.0857399022370178,0.11669752442021983
570291_V06,2,knn5,FWF,558,0.041994780321008805,0.10228925546822454
570291_V06,2,knn5,MD,558,8.55379451045624e-05,0.000204821913915535
570291_V06,2,knn5,NDI,558,0.04492470480095631,0.06076411596521886
570291_V06,2,knn5,ODI,558,0.05175985049469443,0.07345986519028237
570291_V06,2,knn5,RD,558,0.0001018012468376462,0.00019008118062850674
570291_V06,2,knn10,AD,558,0.00016393599802794,0.0002953060031957892
570291_V06,2,knn10,FA,558,0.07925272322283125,0.1086488101711248
570291_V06,2,knn10,FWF,558,0.042203673089682286,0.09677648430814467
570291_V06,2,knn10,MD,558,8.539449110841281e-05,0.0001942205526640423
570291_V06,2,knn10,NDI,558,0.04153731308979981,0.05760687768244275
570291_V06,2,knn10,ODI,558,0.04847464879611848,0.06769490036718624
570291_V06,2,knn10,RD,558,9.866121621769915e-05,0.00017741249733696705
570291_V06,2,rbf,AD,558,0.0001544900911987908,0.00025384765390779155
570291_V06,2,rbf,FA,558,0.08039411858639364,0.10832312931146841
570291_V06,2,rbf,FWF,558,0.05509048916640244,0.09889772884729729
570291_V06,2,rbf,MD,558,0.00010461041648664017,0.000187420979882505
570291_V06,2,rbf,NDI,558,0.039307960325599425,0.0554590308575073
570291_V06,2,rbf,ODI,558,0.04432209531293605,0.05987035882934752
570291_V06,2,rbf,RD,558,0.00011457650340681051,0.0001862619186918391
570291_V06,2,siren,AD,558,0.00011829743743874133,0.00016857634182088077
